filename,char_count,line_count,extracted_text
05-1 (1).jpg,713,28,"EMPRESA DE DEMOSTRACION
RFC: YYY010101YYY
Régimen fiscal: 601:Ley General de Personas
Morales
Emitido en: Av. Paseo 42-Local H, Col. Centro,
Cuauhtémoc, México, CDMX 04321
Tel. 5555456735
Cajero: SEFERINA MONTEBELLO
T010-01322
10:33 02/01/2021
CAMISA SPORT MULTI LINEAS BLANCO EX
$180.00
1 articulo
TOTAL:
$180.00
Pago en efectivo:
$180.00
Se aceptan cambios en mercancia intacta dentro de los 15 dias
siguientes a la compra, presentando el ticket. No hay cambios en
ropa interior ni trajes de bano.
Visitenos en
www.proscai.com
Obtenga su factura con su celular:
También puede obtener su factura en
www.proscai.com
Clave para facturar: XFB ZXS NJY FTS
Dispone de 30 dias para solicitarla.
IGRACIAS POR SU COMPRA!"
1.jpg,1198,128,"DECATHO . - -
D ecat h L 0 n X ( a t L - - a
ono Co A C L
L
vila
Braca a L a
a 0 n e: >
n
E91698
46 80
X a
-
8
Telf 962 287 - B
9 6
71 766
LL L T-SHIRT MANCHES
A A 6
9,99 C
0000720892
m en
la venta
o 0 W VEORAIE PII NK
48
2,49 C
0002 021691
ERE BRAS S : 53 IERE
- > 8 -
5,99 E
0001421988
o O PA RIANA TYP
 8 0
19,99 C
0001206132
E NG  TI OO BLAC
44
11,99 C
0000015385
NAZ 15
BLEU
701
14,99
0003566638
Total
45, 46
-
A - Articulo(s
Tarjeta Bancaria
45,46 C
rasa
Total
Total
19
7 89
EYAC
irs VE
Numero de tarje:
209035972051
I L
04/07/19
8
1
43 +
- afata
028:20 Tfaia ei nda
-
75883 7
- I CKI E T- REGALO
CORT. AR POR AQUI
0 DIA - PARA
CAMBIOS Y DEVOLUCIONES
www. de C - A hl Lon - es
6
7
6 3 O
080000043420190704201909
0 o 0 9 / 1 3 2 0 : 2 0
a
8
-
a L I
a a 10
> RI
O
ENTRO : o 6
-
RA A
O
NO. - OPEF RA
ON
HA
-
019
HORA
D
CONT A C -
MV
CAUTORI ACION : 820998
T
E T A
5
T TU
A
NAFCACION I : PIN, FIRMA NO NECESARIA
Te
A0000000031010
OIDA Ls a La. - aixa
A 5 A
B8
. GNTARTEESgO
S
e - rvired
a
a a
Redsy:
PROPIA LA AIXA
COMERC H -
2099680 TERMINAL 00000001
REFE ERE l N C A 81 3086
ESION: : 040 7 2 019 001
 *
R +  E N
+ + + + +
+ + + + * +
TOTAL:
45.46 EUR
+ + + + + + 4 PARA EL TITULAR + * * +
+ + +"
QFRVXIAYDBBXXLD7U4DI3UHQDY.jpg,420,31,"SAb, Jun 8, 2024 05:47pm
Su cajero del dia de hay es Anahi G.
VENTA
Articulo
Precio
Caesar Boneless
$99.00
BBQ Sauce
Caesar Boneless
$99.00
Buffalo Sauce
SELECCION
$139.00
EXTRAIEXTRA:
$109.00
Contea de Art
4
Subtotal Gravable
$384,48
Ventas Imp.
$61.52
Total
$446.00
Tarjeta
$446.00
6316
0052
FACTURACION
--https://app.facti.io/sp
dm/facturacion Tiene 30 dias para generar Su factura
Sizzling Platter de México SA de CV"
muestra-ticket-realista_23-2147938550.jpg,303,36,"SHOP NAME
Address: Lorem Ipsum, 23-10
Telp. 11223344
- * *
*
* * *
CASH RECEIPT
- * * *
Description
Price
Lorem
1.1
Ipsum
2.2
Dolor sit amet
3.3
consectetur
4.4
Adipiscing elit
5.5
-
* * * * a
Total
16.5
Cash
20.0
Change
3.5
* * - *
Bank card
234
Approval Code
#123456
-
THANK YOU!
designed by B freepik"
ticket-gasolinera.jpg_340227010.jpg,297,21,"ORIGINAL
NOTA #136371
FOLIO : 7231259
FECHA - 18/01/2024, 10:12 (72312590)
POSICION: 2
TERMINAL: 21
WEB ID : 64432038
>>>> FORMA DE PAGO <<<<<
>>> PAGO EN EFECTIVO <<<
PRODUCTO CANTIDAD U.M. PRECIO
IMPORTE
(CLAVE PEMEX 32011)
MAGNA
20.000 LTR 22.99
459.80
SUBTOTAL:
397.88
IVA:
61.92
TOTAL:
459.80"
ticket-palo-alto-1 (1).jpg,407,33,"Main Street Restaurant
6332 Business Drive
Suite 528
Palo Alto California 94301
575-1628095
Fri 04/07/2017 11:36 AM
Merchant ID:
9hqjxvufdr
Terminal ID:
11111
Transaction ID: #e6d598ef
Type:
CREDIT
PURCHASE
Number:
XXXXXXXXXXXX0041
Entry Mode:
Swiped
Card Type:
DISCOVER
Response:
APPROVED
Approval Code:
819543
Sub Total
USD$ 25.23
Tip:
3.78
Total
USD$ 29.01
Thanks for supporting
local business!
THANK YOU"
ticket-sephora-1 (1).jpg,542,44,"Sephora Cosmeticos Espana, S.L.
CIF : B84227461
SEPHORA GRAN VIA
C. C. Gran Via
C/ Literatura 1-3
Poligono Industrial Pedrosa
08908 HOSPITALET DE LLOBREGAT
TEL :
FAX :
284027 - PROMOCION
2013
0.00 * 1
0.00
282535 - KAT VON D
LOCK_IT CONCE FOUN
25.00 * 1
25.00
289679 - NARS
PORE PERFECTO BASE
( 33.50 * 1 ) - 6.00
27.50
296219 i DESCUENTO
COMPRA
0.00 * 1
0.00
296219 - DESCUENTO
COMPRA
0.00 * 1
0.00
TARJETA FIDELIDAD SEPHORA
TOTAL
EUR
52.50
TOP PRENIUM
40.00 EUR
VISA
12.50 EUR
IVA(4) 21.00%
9.11 EUR
TOTAL SIN IVA
43.39 EUR
DTOS
(EUR)
-6.00"
ticket-supreme-1 (1).jpg,496,57,"SUPREME
2 Peter Street
London UK
W1F OAA
0207
A 493
214860
Date: 09/03/2017
Receipt #:
Store:
001A
Time: 13:31:06
Cashier:
JinS
ITEM#
QTY
PRICE
41637
1
128.00
SS17J67
BLACKMED
DIGI COACHES JACKET
41797
1
148.00
SS17SW13
BLACKMED
SLEEVE PATCH HOODEL
43481
1
49.00
SS17KN40
WHITEMED
SMALL BOX TEE
44294
1
148.00
SS17SW4
ASH GIMED
SUPREMES/CHAMPIONE
41849
1
148.00
SS17SW16
HTH GIMED
VERTICAL LOGO PANEL
5 Unit(s)
Subtotal:
621.00
20.000 % VAT:
103.51
RECEIPT TOTAL:
621.00
Tend:
621.00
Cash: 190.00"
ticket-zara-1 (1).jpg,528,55,"IN TACON HEBILLAS-Z Z
ZAR A
ZARA, CC. LAS GLORIAS, 54 L 404
TLF: .
75446
07/02/2013 14:25
Trans: 345681
127 974308 01
07/02/2013
Fecha RAm00.Cion/Decrocion, IMPORTE
0
T S IVA P UN
PRECIO
-
59,95
59,95 V
T S 2100 Z 1210320104037 BOTIN TACON
10001194
1
59.95
Total
100,00
EUR
Efectivo
40,05
Efectivo
EUR
Cambio
49,55
10,40
SUBTOTAL
59,95
IVA al 21.00%
Total
EL PRECIO ****
INCLUIDO EN
*****
**** IVA.
POR SU VISITA
GRACIAS
*****
A
A-15022510
HUNINLEN
S.A. CIF:
Inditex
ESPARA,
a Ed.
ZARA
Coruna
la
1 La
Diputacion
Avda. de
Arteixo"
ticket_facturabidimencional.jpg,846,43,"CWin Systems
RFC: SUL-010720-JN8
Fecha: 07/Jun/2012 - 19:39:02
Factura No. 39629
Ave. Lopez Mateos # 1590-6 Playa Ensenada
Ensenada. B.C. - TÉL. (646) 152-1901
FAX. (646) 152-1
901
Vendedor: DANIEL
ABARROTERA DE ENSENADA S.A. DE C.V.
ABE-900102-WEH
Calle: REFORMA #698
Col: 20 de Novienbre
Ciudad: Ensenada
VENTAS
CANT
DESCRIPCION
PRECIO IMPORTE
5
ACE 1/500g C-24
14.11
70.59
I
BIMBUNUELOS C/999
7.00
7.00
Total
Neto
$ 77.60
Inporte en Pesos
La reproduccion apocrifa de este comprobante constituye
un delito en los terminos de las disposiciones fiscales.
Este comprobante
una vigençia
anos contado
S à partir de la teokrad de aprobacion de fas asignacion de
folios, la cual es: 19/11/2010
Pago en una sola Exhibicion
Efectos Fiscales al Pago
Nun. de Aprobacion SICOFI: 2131
Conputadora: CWIN-SYSTEMS
Folio Interno: 110568 -
Gracias por su conpra!"
