sample_id,ground_truth,prediction,accuracy
0,901016 -TICKET CP 2 60.000 60.000 TOTAL DISC $ -60.000 TAX 5.455 Subtotal 60.000 TOTAL 60.000 (Qty 2.00 EDC CIMB NIAGA No: xx7730 60.000,"901016 -TICKET CP 2 60,000 E0.000 TOTAL DISC $ -60.000 TAX 5.455 Subtotal 60.000 TOTAL (Qty 2.00 60.000 - EDC CIMB NIAGA No: XX7730 60.000 CICTONER THEA",0.8681
1,J.STB PROMO 17500 Y.B.BAT 46000 Y.BASO PROM 27500 TOTAL 91000 CASH 91000,J.STB PROMO 17500 Y.B.BAT 46000 Y.BASO PROM 27500 TOTAL 91000 CASH 91000,1.0000
2,"1 JASMINE MT ( L ) 24,000 COCONUT JELLY ( L ) 4,000 SUB TOTAL 28,000 TOTAL SAI S 28,000 TOTAL ITEMS 1 CASH 100,000 CHANGE 72,000","1 JASMINE MT (1) 24,000 LUCONUT JELLY ( L 4,000 SUB TOTAL 28,000 TOTAL SALES 28,000 TOTAL ITENS - CASH 100,000 CHANGE 72,000 Oneue No: 102",0.8797
3,"1X @11000 DONAT GULA 11,000 1.00xITEMs SUBTOTAL 11,000 TOTAL 11,000 CASH 11,000","lokery & Geta 1X @11000 11,000 DONAT GULA 1.00XITEMS SUBTOTAL 11,000 TOTAL 11,000 CASH 11,000",0.8140
4,"ICE BLACKCOFFE 2 82,000 AVOCADO COFFEE 1 61,000 CHIKEN KATSU FF 1 51,000 SUB_TOTAL 194,000 DISCOUNT 19,400 TOTAL 174,600 CASH 200,000 CHANGE 25,400","ST 00 - I Ura& LOp - - - Naw ICE BLACKCOFFE 82,000 AVOCADO COFFEE 61,000 OLRECHINER KATSUT FF 51,000 Bbi . - SUB TSTAL 194,000 DISCOUNT 19,400 eR TOTAL 174,600 CASH 200,000 CHANGE 25,400",0.8228
5,TRAD KY TOAST CARTE 28.182 ITEMS 1.00 SUBTTL 28.182 PB-1 10% 2.818 TOTAL 31.000 CASH 31.000,TRAD KY TOAST CARTE 28.182 ITEMS 1.00 SUBTTL 28.182 PB-1 10% 2.818 TOTAL 31.000 CASH 31.000,1.0000
6,"1 EGG TART 13,000 2 CHOCO CUS ARD PASTRY 24,000 1 REDBEAN BREAD 9,000 TOTAL 46,000 CASH 50,000 CHANGE 4,000","a = 1 EGG TART 13,000 2 CHOCO CUSARD PASTRY 24,000 1 REDBEAN BREAD 9,000 TOTAL 46,000 CASH 50,000 CHANGE 4,000",0.9770
7,"Kupon 15 100,000 ADD CHICKEN BOX 909 Subtotal 100,909 PB1 (10%) 10,091 Total 111,000 Cash Rp. 111,000","Kupon 15 100,000 ADD CHICKEN BOX 909 Subtotal 100,909 PB1 (107) 10,091 Total 111,000 Cash Rpa111,000",0.9751
8,"1 [REG] BLACK SAKURA 45,455 1 COOKIE DOH SAUCES 0 1 NATA DE COCO 0 Sub Total 45,455 PB1 (10%) 4,545 Rounding 0 Total 50,000 Card Payment 50,000","1 [REG] BLACK SAKURA 45,455 1 COOKIE DOH SAUCES a 1 NATA DE COCO Sub Total 45,455 PB1 (10%) 4,545 Rounding Total 50,000 Card Payment 50,000 *** ** *",0.9485
9,Bumbu Kaldu Ayam 1 36000 36000 Sub Total 36000 Discount (0%) Tunai 50000 Kembalian 14000,Bumbu Kaldu Ayam 1 36000 36000 Sub Total 36000 Discount (0 %) Tunai 50000 Kembalian 14000,0.9944
10,"CINNAMON SUGAR 1 x 17,000 17,000 SUB TOTAL 17,000 GRAND TOTAL 17,000 CASH IDR 20,000 CHANGE DUE 3,000","A Auntie. CINNAMONSUGAR 1 X 17,000 17,000 SUB TOTAL 17,000 GRANDTOTAL 17,000 CASHIDR 20,000 CHANGE DUE 3,000",0.9282
11,"1 BANABERRY FRESH CREAM CAK 230,000 TOTAL 230,000 CASH 230,000 CHANGE 0","a a 1 BANABERRY FRESH CREAM CAK 230,000 TOTAL 230,000 230,000 CASH CHANGE",0.8889
12,"0571-1854 BLUS WANITA 1 @120,000 0% 120,000 1002-0060 SHOPPING BAG 1 @880 100% 0 TOTAL 120,000 (2 item) CC.Visa.BCA 120,000 Total Kembalian 0","27 0571-1854 BLUS WANITA 8120,000 0Z 120,000 1002-0060 SHOPPING BAG I 8880 1002 I TOTAL (2 item) 120,000 CC.Visa.ECA 120,000 Total Kembalian",0.8683
