sample_id,ground_truth,prediction,accuracy
0,901016 -TICKET CP 2 60.000 60.000 TOTAL DISC $ -60.000 TAX 5.455 Subtotal 60.000 TOTAL 60.000 (Qty 2.00 EDC CIMB NIAGA No: xx7730 60.000,"y01016 TICKET EP ? 60.000 10.000 1OTAL DIS: $ -6J,000 TAX 5.455 Subtotal 10.000 TOTAL (Qty 2.00 60.000 - EDC CIMB NIAGA No: XX7730 60.000 CUCTONCO THEA",0.8153
1,J.STB PROMO 17500 Y.B.BAT 46000 Y.BASO PROM 27500 TOTAL 91000 CASH 91000,A à . - - 1 - - L à U - Al - 91000 CASH 91000,0.4103
2,"1 JASMINE MT ( L ) 24,000 COCONUT JELLY ( L ) 4,000 SUB TOTAL 28,000 TOTAL SAI S 28,000 TOTAL ITEMS 1 CASH 100,000 CHANGE 72,000","S""I MI  1 J 24.000 i 11 JELLY ( L i 4,000 SHH li I 28.006 TOTiL SA : 3 28.000 1 UTAL Ilets CASH 100,00 - CHANGE 9.000",0.5714
3,"1X @11000 DONAT GULA 11,000 1.00xITEMs SUBTOTAL 11,000 TOTAL 11,000 CASH 11,000",": : Dmt 1X @11000 DONAT GULA 11,000 1.00XITEMS SUBTOTAL 11,000 TOTAL 11,000 CASH 11,000",0.9277
4,"ICE BLACKCOFFE 2 82,000 AVOCADO COFFEE 1 61,000 CHIKEN KATSU FF 1 51,000 SUB_TOTAL 194,000 DISCOUNT 19,400 TOTAL 174,600 CASH 200,000 CHANGE 25,400",lnl A u - - Odlo Jtos Opr le - New Ole Bbi Ay lop T ds,0.0796
5,TRAD KY TOAST CARTE 28.182 ITEMS 1.00 SUBTTL 28.182 PB-1 10% 2.818 TOTAL 31.000 CASH 31.000,TRAD KY TOAST CARTE 28.182 ITEMS 1.00 SUBTTL 28.182 PB-1 10% 2.818 TOTAL 31.000 CASH 31.000,1.0000
6,"1 EGG TART 13,000 2 CHOCO CUS ARD PASTRY 24,000 1 REDBEAN BREAD 9,000 TOTAL 46,000 CASH 50,000 CHANGE 4,000",",8 m==: 1 EGG TART 13,000 2 CHOCO CUSARD PASTRY 24,000 1 REDBEAN BREAD 9,000 TOTAL 46,000 CASH 50,000 CHANG E 4,000 e",0.9464
7,"Kupon 15 100,000 ADD CHICKEN BOX 909 Subtotal 100,909 PB1 (10%) 10,091 Total 111,000 Cash Rp. 111,000","- i Tosal 111,000 : n :",0.2742
8,"1 [REG] BLACK SAKURA 45,455 1 COOKIE DOH SAUCES 0 1 NATA DE COCO 0 Sub Total 45,455 PB1 (10%) 4,545 Rounding 0 Total 50,000 Card Payment 50,000","45,455 - 45,455 4,545 - 50,000 50,000 **",0.3169
9,Bumbu Kaldu Ayam 1 36000 36000 Sub Total 36000 Discount (0%) Tunai 50000 Kembalian 14000,a 1 1 - * - - - - 1  - - - : pmt  - - - a A t n  - L L * P a * : = + wim r m  TH + 4 - - : - + - Bumbu Kaldu Ayam 1 : 36000  : 36000 : : Sub Total 36000 Discount (0 %) Tunai 50000 Kembalian 14000 à * a t -,0.6007
